True_Test,Predicted_Test
236.15,232.1715
236.2,232.12079
236.15,232.09366
236.14,232.19173
236.18999999999997,232.29974
236.28,232.3099
236.28,232.306
236.1,232.26308
236.1,232.27733
236.1,232.37708
236.16,232.43532
236.18999999999997,232.39053
236.15,232.28297
236.21,232.27074
236.24,232.29816
236.24,232.3266
236.32,232.31966
236.2,232.31087
236.21,232.3356
236.11,232.39024
235.94,232.42706
236.08,232.46053
236.04,232.43663
236.0,232.37595
236.01,232.27141
236.09,232.238
236.25,232.29564
235.95,232.23708
236.16,232.18327
236.22,232.26862
236.2,232.32002
236.08,232.2982
235.77,232.22699
235.77,232.35622
235.79,232.42671
235.73,232.3801
235.72,232.23846
235.72,232.11795
235.69999999999996,232.10612
235.71,232.09338
235.72,232.06279
235.72,232.04108
235.69999999999996,232.02061
235.71,232.00893
235.72,232.02155
235.74,232.02193
235.79,232.00403
235.71,231.97597
235.72,231.955
235.67,231.98238
235.64,232.02008
235.56,232.05112
235.63,232.03201
235.67,232.04225
235.69,231.95895
235.57,231.86786
235.67,231.8331
235.66,231.93051
235.74,231.93758
235.69,231.89871
235.67,231.8372
235.67,231.9117
235.69999999999996,231.95113
235.69999999999996,231.9909
235.71,231.94577
235.67,231.92702
235.68,231.93398
235.69999999999996,231.97197
235.69999999999996,231.97743
235.66,231.95703
235.71,231.93164
235.72,231.96565
235.73,231.95718
235.73,231.9151
235.69999999999996,231.8913
235.62,231.94038
235.63,231.98395
235.71,232.05084
235.8,232.03545
235.8,231.89522
235.75,231.74994
235.79,231.77939
235.8,231.92442
235.77,231.99303
235.81,231.97014
235.82,231.96262
236.15,231.98804
236.01,231.9619
236.05,231.86967
235.95,231.95947
235.9,232.09875
235.68,232.26266
235.73,232.22977
235.74,232.28226
235.77,232.2064
235.77,232.09834
235.74,231.9824
235.74,231.99747
235.59,232.01639
235.52,232.04002
235.63,232.07909
235.62,232.08095
235.42,231.98552
235.53,231.86804
235.64,231.8974
235.64,231.919
235.59,231.81505
235.59,231.7592
235.69999999999996,231.86714
235.76,231.92705
235.86,231.87502
235.98,231.81885
235.91,231.82085
235.92,231.87338
235.92,231.95555
235.89,232.04712
235.87000000000003,232.08786
235.89,232.07945
235.84,232.10475
235.73,232.09998
235.73,232.10141
235.74,232.1388
235.69,232.13785
235.73,232.06406
235.73,232.00941
235.72,232.00172
235.59,231.98532
235.67,231.9838
235.79,232.05484
235.75,232.01746
235.69999999999996,231.89629
235.67,231.83777
235.67,231.95708
235.65,232.03809
235.59,232.00775
235.41,231.9788
235.5,231.9915
235.41,232.02963
235.44,231.95811
235.45,231.86057
235.33,231.78311
235.34,231.80643
235.4,231.79471
235.53,231.80428
235.52,231.73354
239.07,231.61557
235.57,231.7248
235.55,231.8171
235.62,232.3147
235.752,232.84552
235.752,233.05911
235.7502,232.6487
235.78,232.50124
235.7635,232.35403
235.6,232.23706
235.5662,232.10222
235.74,232.03511
235.5,232.01768
235.525,231.96927
235.525,231.93558
235.513,231.93251
235.5032,231.92514
235.322,231.88708
235.2527,231.87335
235.2527,231.85739
235.33,231.82494
235.39,231.77101
235.3357,231.69823
235.4512,231.66272
235.5523,231.6643
235.61,231.67288
235.45,231.67374
235.4012,231.6893
235.6502,231.76036
235.6525,231.80714
235.6522,231.77753
235.65,231.74274
235.67,231.78667
235.6607,231.87015
235.67,231.88815
235.65,231.89499
235.655,231.89853
235.75,231.90968
235.82,231.91135
235.8015,231.89362
235.69999999999996,231.87898
235.84,231.92085
235.95,232.01036
235.87000000000003,232.01692
235.86,231.96095
235.85,231.95863
235.92,232.04445
235.93,232.07617
235.92,232.03331
235.89,232.02243
235.8802,232.03899
236.1001,232.08835
236.331,232.10538
236.32,232.05846
236.43,232.11009
236.3,232.27576
236.3,232.44937
236.43,232.52925
236.42,232.47993
236.44,232.44028
236.42,232.40184
236.32,232.4334
236.32,232.48015
236.01,232.52325
236.13,232.5603
236.14,232.6161
236.15,232.55814
236.18,232.45625
236.15,232.31918
236.12,232.3491
236.4,232.35162
236.2,232.35416
236.1415,232.29453
236.18999999999997,232.3133
236.1348,232.4011
236.35,232.46922
236.3,232.38225
236.18999999999997,232.32712
236.2,232.33699
236.02,232.39441
236.07,232.47234
236.0072,232.45801
235.9,232.39731
235.92,232.35707
235.75,232.30858
235.5,232.3059
235.51,232.2713
235.23,232.22878
235.25,232.15198
235.51,232.01932
235.07,231.88332
233.765,231.77997
232.87,231.70763
232.02,231.66086
232.35,231.38075
232.3997,230.7277
231.77,230.09528
231.68,229.70824
231.8822,229.49808
231.98,229.37439
231.7324,229.17088
231.13,228.98946
231.335,228.91985
230.95,228.87105
231.0075,228.7162
230.92,228.52466
230.50000000000003,228.37332
230.92,228.27754
230.81999999999996,228.15233
230.59,228.0063
230.90500000000003,227.89772
230.06,227.87163
230.06,227.87044
229.7201,227.78888
229.49,227.66013
229.82,227.5053
229.77000000000004,227.27086
229.84,227.1007
230.315,226.9965
230.19,226.99292
230.215,227.02893
229.679,227.05264
229.445,227.12369
229.43,227.18492
229.55,227.11778
229.1359,226.99991
229.54,226.84947
229.97,226.76501
229.97,226.69585
229.85,226.64209
229.965,226.67519
229.89,226.85947
230.065,226.98476
230.03,227.00325
229.74,226.99274
229.8328,227.005
229.67,227.03395
229.6084,227.03603
229.37,226.98108
229.31,226.9091
228.845,226.87347
228.9399,226.79341
228.8,226.71956
228.96,226.57591
229.09,226.44315
229.185,226.30475
228.86,226.2564
228.77989999999997,226.23712
228.9,226.29611
228.57,226.3166
228.925,226.25598
229.09,226.16632
229.045,226.10486
229.27,226.07523
229.245,226.0906
229.4,226.20293
229.16,226.2744
229.05,226.31479
229.18,226.40959
228.76,226.45598
228.65,226.44771
228.57,226.37769
228.57,226.31209
228.37,226.22191
228.13499999999996,226.06613
227.96,225.98526
227.955,225.91563
227.885,225.8306
227.81500000000003,225.69852
227.395,225.57826
227.43,225.48506
227.09,225.40977
226.54,225.28546
226.42,225.12941
226.255,224.92946
225.8762,224.73228
225.53,224.4777
225.74,224.23315
226.02,224.02127
226.19,223.79189
225.975,223.60133
226.11000000000004,223.55782
226.14,223.67868
226.04,223.77048
225.705,223.77066
225.4,223.72844
226.01,223.7219
225.96,223.66539
225.66,223.51392
225.8501,223.40741
225.67,223.44522
225.6056,223.54352
225.92,223.50124
225.91,223.45143
225.87,223.4376
225.89,223.41501
225.71,223.44844
225.95,223.50395
225.53,223.50505
225.76,223.46277
225.935,223.4543
226.08,223.42148
226.44,223.41422
226.45,223.41115
226.4605,223.52359
226.33,223.66544
226.285,223.80026
226.235,223.9082
226.27000000000004,223.92148
226.5087,223.89313
226.68,223.84784
226.7101,223.83241
226.91499999999996,223.86314
226.95,223.95953
226.88,224.07101
226.964,224.15009
227.00000000000003,224.22461
226.96,224.29256
227.01,224.32939
226.95,224.36436
227.005,224.41353
226.86,224.45274
226.99,224.44484
226.78,224.45364
226.63,224.42953
226.4,224.43881
226.59,224.42361
226.685,224.4218
226.78,224.27911
226.92,224.16484
226.75,224.13536
226.83,224.19652
226.7,224.2719
226.745,224.32278
226.79,224.34686
226.9,224.31813
226.72,224.31282
226.96,224.27101
226.8093,224.31367
226.59,224.32213
226.51000000000002,224.33667
226.88,224.34584
226.86,224.37775
226.8,224.25233
226.69,224.17513
226.82,224.22725
226.8956,224.34608
226.56,224.33243
226.15,224.28894
225.9899,224.30722
225.73,224.34737
225.78000000000003,224.25204
225.54,224.02417
225.98,223.8018
226.29,223.66982
226.045,223.537
225.95,223.4855
225.88,223.55064
225.43,223.71814
225.195,223.74062
225.2001,223.64433
224.815,223.52425
224.77,223.34534
224.29,223.14842
224.79,222.98717
224.86,222.84262
224.84,222.63199
224.88,222.51888
225.26,222.50975
225.48,222.6435
225.74,222.67073
225.835,222.72026
225.9499,222.83858
226.42999999999998,223.02875
226.65,223.2036
226.1803,223.3511
226.17,223.48842
225.99,223.67
226.0216,223.7929
225.65,223.79013
225.55,223.681
225.272,223.65398
225.23,223.58742
225.0725,223.48755
225.12,223.31676
225.69,223.19359
225.69,223.08421
225.675,223.00684
225.52,223.01953
225.85,223.1364
225.89,223.28848
225.9239,223.2942
225.708,223.30403
225.773,223.34999
225.7062,223.46904
225.6535,223.49748
225.8753,223.47319
225.56,223.43134
225.6001,223.40457
225.55,223.39133
225.495,223.3861
225.465,223.37253
225.24,223.29465
224.945,223.26306
225.04,223.22336
224.9738,223.17422
224.96,223.07848
224.83,222.95557
224.78,222.8863
224.66,222.86865
224.8,222.81262
224.57,222.755
224.59,222.65407
224.47,222.59201
224.48,222.54742
224.55,222.53967
224.42,222.4723
224.77,222.42712
224.75,222.38792
224.86,222.33264
225.04,222.33505
224.95,222.3803
225.28,222.50581
225.14,222.57816
225.26,222.65053
225.27,222.7442
225.38,222.79308
225.20999999999998,222.87431
225.1601,222.87401
225.20999999999998,222.93492
225.22010000000003,222.96642
225.2,222.95134
225.105,222.88641
225.11,222.87585
224.9557,222.9084
225.12,222.91336
225.01,222.90892
224.96,222.85081
225.35,222.81665
225.31,222.7982
225.37,222.79048
225.34,222.7726
225.36,222.84499
225.5101,222.98097
225.36,223.00404
225.745,223.00815
225.335,223.05304
225.44,223.0772
225.44999999999996,223.16096
225.5567,223.17528
225.5,223.19597
225.5601,223.09724
225.58,223.13142
225.9099,223.16031
225.9922,223.19128
225.90050000000002,223.18369
225.8,223.23053
226.005,223.3352
226.04,223.47334
225.86,223.49744
225.79,223.47253
225.74,223.51077
225.73,223.57211
225.49,223.54268
225.595,223.4537
225.59,223.43402
225.63,223.39528
225.955,223.3303
225.9832,223.25883
226.17,223.25339
225.98,223.28789
226.49,223.38737
226.3649,223.58876
226.055,223.675
226.11000000000004,223.74727
226.48,223.79976
226.5101,223.86714
226.58,223.77292
226.6,223.72556
226.24,223.82692
226.31,223.93925
226.29,224.02733
226.29,224.04471
226.27000000000004,223.97894
226.46,223.86891
226.51000000000002,223.87192
226.2,223.85886
226.18,223.8679
226.4045,223.94875
226.58,224.01213
226.7862,223.94775
226.98,223.85138
226.91,223.90146
226.76,224.0156
226.69,224.13925
226.535,224.26247
226.6402,224.31735
226.45,224.29866
226.385,224.2291
226.32,224.18828
226.1683,224.15182
226.11000000000004,224.1258
226.435,224.04877
226.26,223.99623
226.25,223.89236
226.24,223.84286
225.84,223.87213
225.83,223.92188
225.68,223.89687
225.4111,223.84857
225.43,223.74017
225.78000000000003,223.5845
225.74,223.47783
225.54,223.31305
225.47,223.23341
225.2098,223.2997
225.19,223.38667
225.33,223.33101
225.38,223.22734
225.28,223.11853
225.485,223.02695
225.33,223.04034
225.33,223.05954
225.64,223.06572
225.215,223.10143
225.205,223.12074
224.895,223.11845
224.765,223.1336
224.81,223.11516
224.68,222.9639
224.66,222.86343
224.725,222.738
225.215,222.66342
225.23,222.61055
225.56,222.51648
225.75,222.54904
225.75,222.69768
225.61,222.91086
225.7,223.0486
225.97,223.20892
226.2,223.284
225.95,223.2847
226.15,223.2978
226.19,223.44397
226.482,223.57213
226.8,223.62912
227.1545,223.6343
227.2199,223.74055
227.42,223.87662
226.975,224.06955
227.4097,224.25493
227.46,224.46028
227.88990000000004,224.56859
227.7093,224.61629
228.21,224.6234
228.43,224.80339
227.905,224.96259
227.495,225.09785
227.47,225.22694
227.86,225.33995
227.66,225.28772
227.55,225.09727
226.865,225.02182
226.93,225.02412
226.5599,225.02672
226.955,224.88542
226.81,224.71797
227.3,224.52563
227.015,224.47546
227.05,224.44347
227.6981,224.52708
227.61,224.59912
227.83,224.66237
227.34,224.70676
227.49000000000004,224.80447
227.49000000000004,224.92293
227.8399,224.91493
227.63,224.88245
227.435,224.84291
227.541,224.92937
227.05,225.01938
226.99,225.04532
226.8201,224.99867
226.95,224.9
226.97,224.78246
227.00000000000003,224.60574
226.98,224.63745
227.03,224.58464
227.00000000000003,224.5829
227.09,224.59392
227.078,224.61342
226.99,224.61263
226.99,224.59569
226.92,224.57144
226.83,224.55548
226.8792,224.52861
226.88,224.52473
226.9,224.51254
226.96,224.47495
226.86,224.4389
226.89,224.42007
226.8693,224.44038
226.85,224.46669
226.84000000000003,224.46185
226.9,224.41864
227.00000000000003,224.40202
226.89,224.35461
226.95,224.32854
226.8783,224.37083
226.94,224.42441
226.78,224.45694
226.74,224.42955
226.7,224.44366
226.66999999999996,224.45752
226.64,224.46576
226.69,224.39607
226.706,224.34738
226.78,224.27667
226.81,224.22704
226.69,224.20131
226.8,224.2227
226.8,224.28983
226.69,224.32808
226.79,224.31482
226.94,224.31221
226.88359999999997,224.3315
226.86,224.25717
226.92,224.24335
226.99,224.34343
226.8,224.40654
226.95,224.389
226.95,224.44472
226.94,224.46144
226.84000000000003,224.41536
226.78,224.35696
226.78,224.43945
226.78,224.45561
226.78,224.41977
226.8,224.34647
226.78,224.30612
226.75,224.29361
226.69,224.30138
226.63,224.31989
226.5884,224.34596
226.58,224.34575
226.5293,224.31798
226.52,224.26195
226.37,224.22012
226.44,224.19037
226.45,224.18816
226.47,224.11662
226.35200000000003,224.0411
226.3232,223.98486
226.39150000000004,224.058
226.45,224.07603
226.3927,224.01434
226.6,223.9071
226.3952,223.9119
226.4537,223.91922
226.4537,223.97673
226.4571,224.02199
226.3842,224.09767
226.35000000000002,224.03398
226.1065,224.07619
226.203,224.0826
226.2,224.08853
226.2,223.9982
226.21,223.89749
226.34,223.82108
226.3245,223.84923
226.3245,223.79636
226.42999999999998,223.79465
226.37,223.84698
226.49,223.8894
226.1087,223.87956
226.1057,223.86845
226.33,223.9772
226.127,224.00739
226.12,223.93568
226.1,223.80656
226.14650000000003,223.85837
226.1072,223.67764
226.21,223.2906
226.113,223.12305
226.2,223.14493
226.15,222.99655
226.29,222.9347
226.12220000000002,222.31216
226.13,221.8292
226.1027,221.95879
226.2,222.76773
226.1032,223.13486
226.151,223.76384
226.1015,223.76166
226.12,223.75937
226.1,223.78058
226.02200000000002,223.75029
225.95,223.75424
225.3945,223.75111
225.86,223.76054
226.01,223.76341
226.29,223.58618
226.5,223.38586
226.41,223.30019
226.2575,223.52385
225.4,223.69978
225.2422,223.8806
225.2842,223.99757
226.21,223.92761
225.3962,223.71095
225.55,223.37184
225.75,223.32076
225.63,223.38637
225.58,223.45834
225.87,223.37492
225.7347,223.46494
225.99,223.52019
225.62100000000004,223.51537
225.97,223.49857
226.0217,223.52661
226.06,223.52115
226.1095,223.56282
226.0295,223.57803
226.22,223.65883
226.017,223.70894
226.17,223.72304
226.3,223.73033
226.2552,223.72249
226.0212,223.72565
226.01,223.72601
226.03,223.80322
226.5,223.84253
226.1112,223.81743
226.264,223.73921
226.11000000000004,223.77298
226.10500000000002,223.82709
226.45,223.8901
226.1405,223.84596
226.39,223.83025
226.41,223.83171
226.31,223.85074
226.2425,223.87627
226.7,223.87071
226.134,223.9354
226.5,223.91597
226.1327,223.94385
226.1615,223.96281
226.49,224.00511
226.39,223.94507
226.1267,223.93588
226.29,223.8792
226.1267,223.91122
226.1267,223.92644
226.1262,223.88962
226.1067,223.85974
226.1067,223.8636
226.0092,223.83682
226.0075,223.82848
226.3,223.82713
226.0,223.80879
225.7652,223.7393
225.7637,223.72012
226.0,223.76872
225.77,223.7883
225.759,223.6589
225.81,223.60255
225.5152,223.60599
225.6387,223.60435
225.668,223.56786
225.668,223.53828
225.61,223.48598
225.5032,223.41646
225.5,223.42155
225.266,223.40741
225.5,223.36383
225.0697,223.3141
225.0635,223.22076
225.1799,223.17789
225.03,223.12627
224.81,223.07945
224.7545,222.94875
224.85,222.92027
224.85669999999996,222.88928
224.85669999999996,222.78593
224.85,222.71318
224.9,222.71384
224.91,222.7411
224.949,222.72841
224.949,222.7225
224.949,222.73279
224.8,222.7657
224.82,222.78506
224.7517,222.80898
224.82,222.78423
224.6245,222.72968
224.6245,222.63904
224.78,222.62663
224.65,222.60272
224.4392,222.5393
224.8,222.47287
224.94,222.51877
225.1,222.4856
224.5532,222.36807
224.6605,222.37717
225.43,222.63524
225.4,222.74722
225.39,222.66655
225.01150000000004,222.55621
225.148,222.68227
225.22,222.9138
225.4387,222.97023
225.31,222.9649
225.2927,222.90048
225.16750000000002,222.94115
225.187,222.99098
225.26,223.04083
225.39,223.02876
225.18,223.00606
225.3,222.95638
225.3616,222.98439
226.86,223.00308
227.03,223.04471
226.8,223.06058
227.15999999999997,223.28406
227.13,223.66185
227.5,224.04614
227.26,224.2187
227.11,224.29553
227.25,224.43724
227.14,224.5416
227.3,224.58253
227.33000000000004,224.55937
227.34,224.55873
227.52,224.58586
227.61,224.60263
227.69,224.65417
227.54,224.71121
227.44,224.77966
227.48,224.86595
227.59,224.91824
227.61,224.90996
227.75,224.85675
227.74,224.85797
227.8,224.90482
227.88,224.96835
