True_Test,Predicted_Test
235.0968,237.4735
235.3415,237.53473
235.3116,237.66846
235.3316,237.79672
235.2416,237.91566
235.19170000000003,237.99341
235.2017,238.02017
235.3166,238.02325
235.5713,238.03215
235.5214,238.08472
235.4114,238.12863
235.5313,238.17747
235.5363,238.2299
235.42150000000004,238.25487
235.2857,238.26796
235.2298,238.25395
234.9064,238.2164
234.8471,238.10544
234.8771,238.00175
234.8621,237.89241
234.8864,237.8191
234.6923,237.76328
234.7322,237.69719
234.8521,237.66551
234.7564,237.6355
234.2777,237.59933
234.00310000000002,237.51237
234.1229,237.38385
234.0829,237.25575
233.9481,237.11328
234.0929,236.98001
234.003,236.91728
233.8732,236.84842
233.7233,236.79907
233.6184,236.71817
233.293,236.63943
233.56470000000002,236.50508
233.3937,236.43431
233.7932,236.32631
233.7633,236.36081
234.0729,236.355
234.1529,236.48582
233.9331,236.57005
234.1628,236.65189
234.2827,236.75354
233.9481,236.81749
233.8182,236.826
234.018,236.79616
233.8532,236.77104
233.6228,236.7095
233.6884,236.63957
233.6085,236.6028
233.6634,236.58075
233.4436,236.51257
233.3937,236.43925
233.5335,236.37527
233.6734,236.33618
233.5136,236.32225
233.5535,236.314
233.3238,236.31691
233.5335,236.28883
233.7833,236.29988
233.5835,236.25839
233.5435,236.17876
233.6135,236.27663
233.5235,236.28114
233.6784,236.34795
233.7861,236.36685
233.7602,236.39014
233.6334,236.4228
233.7533,236.4391
233.3887,236.471
233.4994,236.40349
233.7333,236.40015
233.62340000000003,236.37439
233.8032,236.36891
234.0133,236.42259
233.9381,236.48875
234.033,236.55914
234.033,236.64603
233.6934,236.6956
233.983,236.68858
234.0729,236.73228
234.0729,236.71912
233.9631,236.76054
233.8233,236.75812
233.9331,236.76266
233.7683,236.75269
233.5335,236.69121
233.6135,236.61868
233.8332,236.5569
233.8632,236.54529
233.6484,236.56067
233.9335,236.52899
233.9429,236.59843
234.2003,236.59572
234.4226,236.68912
234.6173,236.76936
234.4625,236.92197
235.5114,237.02359
235.7412,237.29277
235.836,237.50423
235.2417,237.8222
235.6407,237.95798
235.3715,238.17102
235.5813,238.22134
235.6412,238.26863
235.5114,238.28136
235.5813,238.30627
235.7422,238.35915
235.7411,238.49968
235.4826,238.59567
235.3515,238.851
235.4814,238.79512
235.4694,238.82286
235.49139999999997,238.54613
235.4964,238.4952
235.5963,238.39148
235.5513,238.41618
235.49139999999997,238.4061
235.4864,238.41116
235.4614,238.39961
235.4414,238.3992
235.3316,238.37334
235.7411,238.3573
235.0357,238.37976
234.957,238.21082
235.0219,238.1666
235.0804,238.0287
235.0419,238.026
235.0219,238.00333
235.0419,238.04474
235.0718,238.02744
235.0718,238.00636
235.0419,237.99573
235.0319,237.94833
234.907,237.983
234.932,237.99638
234.9919,237.98393
234.89200000000002,237.98758
234.942,237.90854
234.7922,237.93451
234.8221,237.79948
234.8421,237.79224
234.7972,237.70851
235.0119,237.67082
234.9919,237.68016
234.942,237.66754
234.8421,237.70657
234.8421,237.69739
234.8711,237.71361
234.8421,237.7638
234.8421,237.79903
234.902,237.79555
234.8871,237.79189
234.89200000000002,237.74359
234.912,237.71132
234.8021,237.68773
234.74219999999997,237.6633
234.8471,237.64941
234.942,237.64908
234.912,237.71114
234.8821,237.70425
234.89200000000002,237.7323
234.89200000000002,237.72897
234.902,237.72327
234.89200000000002,237.70172
234.917,237.70193
234.9919,237.71596
235.0119,237.74873
234.957,237.76451
234.967,237.77061
234.9919,237.00531
234.97199999999998,236.87582
234.9919,236.67813
234.9819,236.94815
234.962,237.28708
234.952,237.80682
234.952,237.79953
234.89200000000002,236.8517
234.8621,236.64607
234.8551,236.39018
234.8821,236.65005
235.0119,237.06491
234.89200000000002,237.72627
235.7411,237.67186
234.9064,237.91751
234.8421,237.70818
234.8321,237.87598
234.8421,237.7503
234.902,237.79889
234.7754,237.79083
234.89200000000002,237.71101
234.902,237.74246
234.8721,237.68034
234.902,237.75642
234.962,237.7535
234.952,237.84279
234.89200000000002,237.81837
234.9919,237.81653
235.0019,237.77872
235.0019,237.76021
234.9969,237.82286
235.0119,237.96805
235.0419,237.84586
235.0119,237.89967
235.0119,237.76813
235.0419,237.78462
235.0169,237.79143
234.9919,237.79413
235.06009999999998,237.79768
235.0519,237.81645
235.0119,237.81253
235.0619,237.81581
234.9919,237.8284
235.0319,237.74484
235.0519,237.67949
235.0718,237.77298
235.0319,237.7596
235.0319,237.8494
235.0019,237.85869
235.0069,237.84146
235.0019,237.84703
234.942,237.83492
234.962,237.81036
234.9869,237.81511
234.9819,237.80318
234.9819,237.79959
234.977,237.7958
234.8021,237.78981
234.9859,237.72946
234.8721,237.78922
234.8671,237.69551
234.8621,237.72723
234.89200000000002,237.6797
234.902,237.69768
234.9208,237.68507
234.8122,237.69324
234.8021,237.65857
234.7722,237.66173
234.81709999999998,237.63046
234.7522,237.63211
234.8221,237.58945
234.81709999999998,237.61363
234.8071,237.58728
234.8421,237.59998
234.8021,237.60645
234.8021,237.59325
234.8421,237.6028
234.8421,237.60896
234.81209999999996,237.60632
234.8521,237.60567
234.8521,237.62048
234.8421,237.61708
234.7922,237.62611
234.7922,237.60739
234.8221,237.61261
234.7939,237.6115
234.7922,237.59404
234.7922,237.5992
234.8021,237.58925
234.7622,237.59607
234.7872,237.57149
234.7672,237.58894
234.8221,237.56207
234.8021,237.60283
234.7722,237.5712
234.8321,237.58073
234.8321,237.60225
234.8187,237.59105
234.74219999999997,237.60345
234.7822,237.56792
234.7722,237.59648
234.7622,237.56682
234.7172,237.57571
234.7416,237.54517
234.6823,237.55492
234.6773,237.506
234.6523,237.4994
234.6424,237.45755
234.6423,237.44377
234.6024,237.42107
234.6216,237.3907
234.5424,237.39006
234.5424,237.3394
234.5924,237.3361
234.5824,237.34004
234.5924,237.32693
234.7023,237.34601
234.6623,237.40224
234.7372,237.39265
234.6623,237.48001
234.6623,237.44743
234.74019999999996,237.49997
234.74219999999997,237.50975
234.6673,237.51003
234.6673,237.48845
234.7023,237.49529
234.7023,237.49588
234.6623,237.50015
234.6923,237.48303
234.6423,237.49792
234.6423,237.46127
234.6223,237.45552
234.6173,237.40231
234.6223,237.42175
234.6024,237.40366
234.6024,237.4087
234.6124,237.4049
234.6024,237.4017
234.6024,237.39362
234.5524,237.4011
234.5424,237.37212
234.5524,237.36577
234.5524,237.34726
234.5274,237.32724
234.5125,237.30342
234.5125,237.28798
234.5125,237.27318
234.4925,237.25945
234.4925,237.23566
234.4276,237.22289
234.44250000000002,237.17743
234.4126,237.18335
234.44250000000002,237.1396
234.4326,237.16658
234.4276,237.13864
234.4126,237.15556
234.4026,237.14015
234.3626,237.13634
234.2827,237.11183
234.3127,237.07596
234.1928,237.07018
234.043,237.00235
234.0929,236.94827
233.99299999999997,236.89525
233.99299999999997,236.81898
234.043,236.76732
233.8632,236.73605
233.99299999999997,236.69638
233.9434,236.75284
233.9431,236.72133
233.983,236.76665
233.9481,236.76038
233.8931,236.73767
233.7933,236.7109
233.7333,236.65865
233.7933,236.60349
233.6574,236.57254
230.7965,236.5059
231.1062,236.10658
231.1362,235.72388
231.4658,235.05876
231.4358,234.6802
231.266,234.29126
231.1661,234.24467
231.1761,234.18526
231.0862,234.1019
231.23609999999996,234.00313
231.1262,233.92938
231.1462,233.86426
231.1462,233.82658
231.23609999999996,233.79088
231.336,233.79234
231.2061,233.80037
231.1861,233.80772
231.23609999999996,233.8228
231.2261,233.82144
231.0463,233.81056
231.0862,233.77866
231.0463,233.75905
231.0463,233.7168
231.0163,233.68832
231.0163,233.65504
231.0563,233.63194
231.1262,233.63248
231.0563,233.64906
231.0762,233.65175
230.9664,233.67325
230.9763,233.65044
230.9664,233.64195
231.2161,233.60619
231.266,233.64659
231.23609999999996,233.65768
231.1462,233.71248
231.0762,233.73439
231.3759,233.74548
231.4059,233.80305
231.3559,233.8163
231.306,233.86981
231.3759,233.90132
231.1861,233.94121
231.1362,233.9109
231.0263,233.89195
230.9564,233.82318
230.9863,233.76955
231.0263,233.7094
231.0662,233.6741
231.0463,233.66371
231.0962,233.6654
231.0962,233.68803
231.0363,233.69238
231.0063,233.68875
230.9264,233.67734
230.9164,233.6423
230.8565,233.61566
230.7766,233.56705
230.78659999999996,233.51608
230.7766,233.47404
230.7766,233.43051
230.78659999999996,233.40228
230.7466,233.38374
230.48689999999996,233.36
230.337,233.29991
230.3271,233.22021
230.41700000000003,233.08978
230.6068,233.0151
230.6167,233.00117
230.63670000000002,233.01315
230.7666,233.08801
230.7466,233.18198
230.7466,233.22475
230.7066,233.2807
230.8065,233.295
230.7466,233.33592
230.8465,233.31436
230.8465,233.35655
230.8165,233.35457
230.8365,233.38127
230.7965,233.401
230.8065,233.39986
230.7566,233.41318
230.7566,233.39748
230.6967,233.39958
230.6967,233.36905
230.8465,233.35728
230.8465,233.37949
230.8465,233.37152
230.8265,233.4064
230.93640000000002,233.41199
231.0762,233.46239
231.23609999999996,233.51266
231.1362,233.59193
231.1062,233.63234
231.1462,233.70485
231.2161,233.73848
231.1661,233.7727
231.2161,233.77982
231.306,233.81543
231.4358,233.85097
231.5058,233.90935
231.5457,233.96687
231.3659,234.03186
231.3659,234.03708
231.3559,234.08878
231.336,234.06494
231.3759,234.05627
231.3559,234.04839
231.3959,234.02536
231.3559,234.04198
231.3959,234.03195
231.326,234.05502
231.306,234.03102
231.3759,234.03441
231.3759,234.03711
231.3959,234.02676
231.3959,234.04005
231.4858,234.04414
231.4958,234.0808
231.5357,234.09598
231.5457,234.1434
231.5457,234.16629
231.6256,234.19931
231.5657,234.234
231.5657,234.21814
231.6356,234.24966
231.7055,234.26097
231.6656,234.29207
231.7155,234.30452
231.7155,234.35265
231.6956,234.36084
231.68560000000002,234.3757
231.5957,234.37883
231.6456,234.34274
231.5457,234.36903
231.5957,234.3056
231.6356,234.32794
231.5557,234.30879
231.6256,234.28894
231.6556,234.32149
231.5957,234.31184
231.5857,234.3056
231.6156,234.30528
231.6156,234.29765
231.6456,234.28838
231.5757,234.3008
231.5158,234.27599
231.3959,234.2687
231.3459,234.21057
231.4059,234.16122
231.5357,234.11838
231.4558,234.1116
231.5257,234.08669
231.4358,234.1338
231.4059,234.10872
231.4458,234.1206
231.3459,234.11479
231.3759,234.08153
231.336,234.0815
231.3959,234.04599
231.336,234.0495
231.3659,234.00812
231.4458,234.02075
231.4059,234.02966
231.4658,234.02835
231.4358,234.06442
231.4658,234.05872
231.3959,234.08267
231.3959,234.06274
231.4758,234.07059
231.4358,234.08119
231.3459,234.06955
231.15609999999998,234.0598
231.2061,234.00537
231.266,233.9733
231.0762,233.92899
231.296,233.86841
231.286,233.90208
231.306,233.87627
231.1761,233.91788
231.1961,233.87578
231.1761,233.87315
231.1861,233.83595
231.0762,233.81659
231.15609999999998,233.78009
231.1462,233.79613
231.336,233.76973
231.276,233.81985
231.3759,233.8241
231.3859,233.90631
231.316,233.9374
231.2261,233.9616
231.256,233.95367
231.2461,233.94774
231.1861,233.9215
231.1861,233.89944
231.1761,233.88025
231.0163,233.85602
231.0662,233.79454
231.2461,233.77061
231.2461,233.76671
231.2461,233.76486
231.23609999999996,233.79892
231.326,233.81963
231.3759,233.87314
231.2061,233.9002
231.3759,233.89436
231.4159,233.95955
231.276,233.9544
231.1761,233.95613
231.0563,233.937
230.9963,233.88521
230.9464,233.82942
230.9863,233.75778
230.9464,233.70242
230.8864,233.64503
230.7566,233.60432
230.78659999999996,233.5499
230.7066,233.50963
230.7266,233.44089
230.8365,233.39906
230.7466,233.38495
230.8165,233.35979
230.7266,233.38348
230.6567,233.36072
230.5069,233.35107
230.5568,233.28741
230.7466,233.2614
230.7266,233.24625
230.6467,233.23068
230.7466,233.24338
230.7466,233.27885
230.7466,233.28065
230.6967,233.30247
230.63670000000002,233.29071
230.6167,233.28076
230.63670000000002,233.25755
230.5468,233.24222
230.5668,233.21614
231.5041,233.2094
230.5368,233.65057
230.6267,233.45341
230.93640000000002,233.9716
230.93640000000002,233.99635
230.9863,233.88896
231.53479999999996,234.06645
231.326,233.99593
231.2643,233.98997
231.1462,233.97028
230.8964,234.22928
230.8065,234.04721
230.7266,234.05267
230.9464,233.85628
230.9164,233.7113
230.8964,233.5128
230.6867,233.51163
230.5718,233.48175
230.63670000000002,233.4483
230.6967,233.40398
230.7486,233.36043
230.63670000000002,233.33992
230.5468,233.32324
230.5968,233.32133
230.7666,233.30136
230.6867,233.3022
230.7066,233.28482
230.8565,233.29735
230.9064,233.32622
231.2061,233.36302
231.1661,233.4486
231.4991,233.50714
231.3504,233.65614
231.316,233.73479
231.2373,233.8345
230.9464,233.87566
230.9763,233.84515
230.7466,233.81271
230.8265,233.70668
230.7366,233.65375
230.7216,233.56065
230.8465,233.50607
230.78659999999996,233.47401
230.6917,233.43317
230.6567,233.4107
230.6867,233.37823
230.5668,233.3556
230.4619,233.31212
230.1981,233.26245
230.0474,233.15991
229.7777,233.04213
229.7227,232.87996
229.7477,232.7132
229.73769999999996,232.56822
229.7877,232.4531
229.6478,232.39038
229.6978,232.32512
229.7277,232.30247
229.7577,232.26483
229.7477,232.25185
229.8576,232.24318
229.8226,232.2764
229.73769999999996,232.28728
229.6078,232.30496
229.7284,232.27863
229.73769999999996,232.26457
229.7472,232.21834
229.6578,232.21173
229.6428,232.19077
229.498,232.19344
229.468,232.15857
229.6029,232.0573
229.7467,231.92122
229.6478,232.00986
229.6778,231.98398
229.6278,232.15956
229.6278,232.16705
229.5779,232.18924
229.6428,232.17143
229.6178,232.17882
229.59790000000004,232.155
229.6778,233.34973
229.7277,234.56885
229.5779,234.78609
229.66779999999997,234.65985
228.8287,233.86795
228.8886,232.67307
229.0081,231.9241
229.4131,231.72858
229.7477,231.67815
230.7806,231.7156
230.5968,232.00563
230.367,232.27647
229.9974,232.57751
229.8203,232.70984
229.7951,232.75876
230.8265,232.65543
230.8323,232.66942
231.4758,232.69774
231.15609999999998,232.96814
230.5768,233.18356
230.3071,233.37987
229.9715,233.4042
229.5529,233.33205
229.9275,233.23267
229.498,232.89964
229.7277,232.62233
229.5829,232.17838
229.43800000000002,232.21587
229.6828,232.11664
229.7177,232.29543
230.0873,232.26628
229.5779,232.32529
229.3332,232.32857
229.0984,232.31686
228.8793,232.21986
228.8287,232.05728
228.5891,231.87602
228.569,231.67932
228.589,231.53305
228.0596,231.40019
227.695,231.2285
227.5451,231.02037
227.6697,230.76605
227.3653,230.54402
227.3304,230.31967
227.5201,230.16364
227.5201,230.06526
227.8797,229.9762
227.3104,230.0014
226.771,229.97795
226.5412,229.91002
226.6161,229.74048
226.8803,229.52266
226.3913,229.33586
226.82589999999996,229.16197
227.0756,229.12775
227.0101,229.12505
226.52620000000002,229.15201
226.9458,229.15706
226.97570000000002,229.38222
227.5901,229.38214
227.5401,229.54291
227.5451,229.55919
228.2094,229.66945
228.7489,229.78757
228.3817,230.03783
228.1395,230.27623
228.599,230.48329
229.0085,230.6231
229.36810000000003,230.82771
229.2932,231.00642
229.3182,231.25165
229.1833,231.49738
229.2482,231.63712
229.3182,231.70538
228.9785,231.7179
228.7788,231.67693
228.6589,231.62451
228.7188,231.52843
228.559,231.43527
228.98849999999996,231.31534
229.14839999999998,231.31717
228.9386,231.32901
228.9586,231.38612
228.6739,231.44499
228.7288,231.49828
228.4541,231.44492
228.4091,231.34567
228.3492,231.20482
228.5091,231.07881
228.5092,231.1008
228.6689,231.04971
228.6489,231.10207
228.529,231.09157
227.9207,231.09642
228.1295,230.97855
227.8298,230.90903
227.9497,230.74039
227.64,230.62064
227.7699,230.46533
228.0196,230.38838
227.79980000000003,230.33846
227.35030000000003,230.25824
227.3703,230.21912
226.7598,230.15149
227.1156,229.99947
227.1356,229.86629
227.1056,229.6779
227.0207,229.5839
227.2454,229.50859
226.9857,229.51448
226.90079999999998,229.48526
226.746,229.45952
226.701,229.38252
226.8109,229.29541
226.4463,229.21567
226.4813,229.10968
226.3314,229.02745
226.8159,228.91003
226.9857,228.88316
226.5013,228.8803
226.851,228.89624
226.68110000000001,228.96036
226.7801,228.97783
226.6211,228.99165
226.5113,228.98657
226.2915,228.96826
226.1117,229.11691
226.1716,229.01677
226.1615,228.95607
226.5212,228.76175
226.6074,228.64732
226.731,228.55031
226.721,228.6496
226.7011,228.76128
226.6311,228.85265
226.4903,228.9147
226.1067,228.91484
226.5013,228.84795
226.3714,228.80643
226.15159999999997,228.69868
